Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1652,"30",,,,,,39,2152,,07/13/2016 23:04:17,"30"
1653,"40","20","20","20",,,39,2153,,07/13/2016 23:04:17,"40/20/20/20"
1654,"50",,,,,,39,2154,,07/13/2016 23:04:17,"50"
1655,"20","30",,,,,39,2155,,07/13/2016 23:04:17,"20/30"
1656,"20",,,,,,39,2157,,07/13/2016 23:04:17,"20"
1657,"10",,,,,,39,2158,,07/13/2016 23:04:17,"10"
1658,"40","20",,,,,39,2161,,07/13/2016 23:04:17,"40/20"
1659,"20",,,,,,40,2162,,07/13/2016 23:04:17,"20"
1660,"30",,,,,,40,2163,,07/13/2016 23:04:17,"30"
1661,"50","70",,,,,40,2164,,07/13/2016 23:04:17,"50/70"
1662,"50",,,,,,40,2165,,07/13/2016 23:04:17,"50"
1663,"50",,,,,,40,2166,,07/13/2016 23:04:17,"50"
1664,"50","50","55",,,,40,2167,,07/13/2016 23:04:17,"50/50/55"
1665,"40",,,,,,40,2168,,07/13/2016 23:04:17,"40"
1666,"40","65",,,,,40,2169,,07/13/2016 23:04:17,"40/65"
1667,"60","15",,,,,40,2170,,07/13/2016 23:04:17,"60/15"
1668,"80","80","80","86",,,40,2171,,07/13/2016 23:04:17,"80/80/80/86"
1669,"65",,,,,,40,2172,,07/13/2016 23:04:17,"65"
1670,"70",,,,,,40,2173,,07/13/2016 23:04:17,"70"
1671,"24","50","40","40",,,40,2174,,07/13/2016 23:04:17,"24/50/40/40"
1672,"60",,,,,,40,2175,,07/13/2016 23:04:17,"60"
1673,"30","20","20",,,,40,2176,,07/13/2016 23:04:17,"30/20/20"
1674,"40",,,,,,40,2177,,07/13/2016 23:04:17,"40"
1675,"48",,,,,,40,2183,,07/13/2016 23:04:17,"48"
1676,"35",,,,,,40,2184,,07/13/2016 23:04:17,"35"
1677,"72",,,,,,40,2185,,07/13/2016 23:04:17,"72"
1678,"60",,,,,,40,2186,,07/13/2016 23:04:17,"60"
1679,"20",,,,,,40,2192,,07/13/2016 23:04:17,"20"
1680,"0",,,,,,40,2193,,07/13/2016 23:04:17,"0"
1681,"45",,,,,,40,2194,,07/13/2016 23:04:17,"45"
1682,"30",,,,,,40,2195,,07/13/2016 23:04:17,"30"
1683,"10",,,,,,40,2196,,07/13/2016 23:04:17,"10"
1684,"30",,,,,,40,2197,,07/13/2016 23:04:17,"30"
1685,"30",,,,,,40,2198,,07/13/2016 23:04:17,"30"
1686,"30","30","30","55",,,40,2199,,07/13/2016 23:04:17,"30/30/30/55"
1687,"50",,,,,,40,2200,,07/13/2016 23:04:17,"50"
1688,"50",,,,,,40,2201,,07/13/2016 23:04:17,"50"
1689,"13",,,,,,40,2202,,07/13/2016 23:04:17,"13"
1690,"60",,,,,,40,2203,,07/13/2016 23:04:17,"60"
1691,"20",,,,,,40,2205,,07/13/2016 23:04:17,"20"
1692,"15",,,,,,40,2206,,07/13/2016 23:04:17,"15"
1693,"60",,,,,,40,2209,,07/13/2016 23:04:17,"60"
1694,"180","160",,,,,40,2210,,07/13/2016 23:04:17,"180/160"
1695,"90",,,,,,40,2211,,07/13/2016 23:04:17,"90"
1696,"90",,,,,,40,2212,,07/13/2016 23:04:17,"90"
1697,"10","9","8",,,,41,2214,,07/13/2016 23:04:17,"10/9/8"
1698,"70",,,,,,41,2215,,07/13/2016 23:04:17,"70"
1699,"100",,,,,,41,2216,,07/13/2016 23:04:17,"100"
1700,"15",,,,,,41,2217,,07/13/2016 23:04:17,"15"
1701,"15",,,,,,41,2218,,07/13/2016 23:04:17,"15"
1702,"15",,,,,,41,2219,,07/13/2016 23:04:17,"15"
1703,"40","45","45",,,,41,2220,,07/13/2016 23:04:17,"40/45/45"
1704,"12",,,,,,41,2221,,07/13/2016 23:04:17,"12"
1705,"50",,,,,,41,2222,,07/13/2016 23:04:17,"50"
1706,"60",,,,,,41,2223,,07/13/2016 23:04:17,"60"
1707,"40",,,,,,41,2224,,07/13/2016 23:04:17,"40"
1708,"50",,,,,,41,2225,,07/13/2016 23:04:17,"50"
1709,"30","30","10",,,,41,2226,,07/13/2016 23:04:17,"30/30/10"
1710,"55",,,,,,41,2227,,07/13/2016 23:04:17,"55"
1711,"65","65","30",,,,41,2228,,07/13/2016 23:04:17,"65/65/30"
1712,"55",,,,,,41,2229,,07/13/2016 23:04:17,"55"
1713,"55",,,,,,41,2235,,07/13/2016 23:04:17,"55"
1714,"85",,,,,,41,2236,,07/13/2016 23:04:17,"85"
1715,"48",,,,,,41,2237,,07/13/2016 23:04:17,"48"
1716,"60",,,,,,41,2238,,07/13/2016 23:04:17,"60"
1717,"30",,,,,,41,2244,,07/13/2016 23:04:17,"30"
1718,"20",,,,,,41,2245,,07/13/2016 23:04:17,"20"
1719,"50",,,,,,41,2246,,07/13/2016 23:04:17,"50"
1720,"50",,,,,,41,2247,,07/13/2016 23:04:17,"50"
1721,"40",,,,,,41,2248,,07/13/2016 23:04:17,"40"
1722,"40",,,,,,41,2249,,07/13/2016 23:04:17,"40"
1723,"50",,,,,,41,2250,,07/13/2016 23:04:17,"50"
1724,"50",,,,,,41,2251,,07/13/2016 23:04:17,"50"
1725,"40",,,,,,41,2252,,07/13/2016 23:04:17,"40"
1726,"20",,,,,,41,2253,,07/13/2016 23:04:17,"20"
1727,"50",,,,,,41,2254,,07/13/2016 23:04:17,"50"
1728,"45",,,,,,41,2255,,07/13/2016 23:04:17,"45"
1729,"25","13",,,,,41,2256,,07/13/2016 23:04:17,"25/13"
1730,"25","13",,,,,41,2257,,07/13/2016 23:04:17,"25/13"
1731,"25","13",,,,,41,2258,,07/13/2016 23:04:17,"25/13"
1732,"40",,,,,,41,2259,,07/13/2016 23:04:17,"40"
1733,"74",,,,,,41,2262,,07/13/2016 23:04:17,"74"
1734,"74",,,,,,41,2263,,07/13/2016 23:04:17,"74"
1735,"70",,,,,,41,2264,,07/13/2016 23:04:17,"70"
1736,"38",,,,,,42,2265,,07/13/2016 23:04:17,"38"
1737,"30",,,,,,42,2266,,07/13/2016 23:04:17,"30"
1738,"60",,,,,,42,2267,,07/13/2016 23:04:17,"60"
1739,"45",,,,,,42,2269,,07/13/2016 23:04:17,"45"
1740,"80",,,,,,42,2270,,07/13/2016 23:04:17,"80"
1741,"40",,,,,,42,2271,,07/13/2016 23:04:17,"40"
1742,"110",,,,,,42,2272,,07/13/2016 23:04:17,"110"
1743,"60","80",,,,,42,2273,,07/13/2016 23:04:17,"60/80"
1744,"50",,,,,,42,2274,,07/13/2016 23:04:17,"50"
1745,"70",,,,,,42,2275,,07/13/2016 23:04:17,"70"
1746,"53","43","15","5",,,42,2276,,07/13/2016 23:04:17,"53/43/15/5"
1747,"42",,,,,,42,2277,,07/13/2016 23:04:17,"42"
1748,"20","33","33,",,,,42,2278,,07/13/2016 23:04:17,"20/33/33,"
1749,"140",,,,,,42,2279,,07/13/2016 23:04:17,"140"
1750,"20","50","50",,,,42,2280,,07/13/2016 23:04:17,"20/50/50"
1751,"66",,,,,,42,2281,,07/13/2016 23:04:17,"66"
1752,"35",,,,,,42,2282,,07/13/2016 23:04:17,"35"
1753,"25",,,,,,42,2283,,07/13/2016 23:04:17,"25"
1754,"50",,,,,,42,2289,,07/13/2016 23:04:17,"50"
1755,"65",,,,,,42,2290,,07/13/2016 23:04:17,"65"
1756,"70",,,,,,42,2291,,07/13/2016 23:04:17,"70"
1757,"80",,,,,,42,2292,,07/13/2016 23:04:17,"80"
1758,"70","70","20","20",,,42,2298,,07/13/2016 23:04:17,"70/70/20/20"
1759,"60",,,,,,42,2299,,07/13/2016 23:04:17,"60"
1760,"20",,,,,,42,2300,,07/13/2016 23:04:17,"20"
1761,"20",,,,,,42,2301,,07/13/2016 23:04:17,"20"
1762,"30",,,,,,42,2302,,07/13/2016 23:04:17,"30"
1763,"80","20","60","60",,,42,2303,,07/13/2016 23:04:17,"80/20/60/60"
1764,"5",,,,,,42,2304,,07/13/2016 23:04:17,"5"
1765,"0","40",,,,,42,2305,,07/13/2016 23:04:17,"0/40"
1766,"50","40",,,,,42,2306,,07/13/2016 23:04:17,"50/40"
1767,"4",,,,,,42,2307,,07/13/2016 23:04:17,"4"
1768,"100",,,,,,42,2311,,07/13/2016 23:04:17,"100"
1769,"90",,,,,,42,2313,,07/13/2016 23:04:17,"90"
1770,"4",,,,,,43,2317,,07/13/2016 23:04:17,"4"
1771,"40",,,,,,43,2318,,07/13/2016 23:04:17,"40"
1772,"70","65",,,,,43,2319,,07/13/2016 23:04:17,"70/65"
1773,"30",,,,,,43,2320,,07/13/2016 23:04:17,"30"
1774,"60","50","50",,,,43,2321,,07/13/2016 23:04:17,"60/50/50"
1775,"55",,,,,,43,2322,,07/13/2016 23:04:17,"55"
1776,"2",,,,,,43,2323,,07/13/2016 23:04:17,"2"
1777,"32",,,,,,43,2324,,07/13/2016 23:04:17,"32"
1778,"135",,,,,,43,2325,,07/13/2016 23:04:17,"135"
1779,"40",,,,,,43,2326,,07/13/2016 23:04:17,"40"
1780,"40",,,,,,43,2327,,07/13/2016 23:04:17,"40"
1781,"37",,,,,,43,2328,,07/13/2016 23:04:17,"37"
1782,"60",,,,,,43,2334,,07/13/2016 23:04:17,"60"
1783,"60",,,,,,43,2335,,07/13/2016 23:04:17,"60"
1784,"60",,,,,,43,2336,,07/13/2016 23:04:17,"60"
1785,"110",,,,,,43,2337,,07/13/2016 23:04:17,"110"
1786,"50",,,,,,43,2343,,07/13/2016 23:04:17,"50"
1787,"30",,,,,,43,2344,,07/13/2016 23:04:17,"30"
1788,"32",,,,,,43,2345,,07/13/2016 23:04:17,"32"
1789,"30",,,,,,43,2346,,07/13/2016 23:04:17,"30"
1790,"45",,,,,,43,2348,,07/13/2016 23:04:17,"45"
1791,"10","20","30","10",,,43,2349,,07/13/2016 23:04:17,"10/20/30/10"
1792,"30",,,,,,43,2350,,07/13/2016 23:04:17,"30"
1793,"40",,,,,,43,2351,,07/13/2016 23:04:17,"40"
1794,"20",,,,,,43,2354,,07/13/2016 23:04:17,"20"
1795,"20",,,,,,43,2355,,07/13/2016 23:04:17,"20"
1796,"40",,,,,,43,2356,,07/13/2016 23:04:17,"40"
1797,"40",,,,,,44,2361,,07/13/2016 23:04:17,"40"
1798,"45",,,,,,44,2362,,07/13/2016 23:04:17,"45"
1799,"70",,,,,,44,2363,,07/13/2016 23:04:17,"70"
1800,"?",,,,,,44,2364,,07/13/2016 23:04:17,"?"
1801,"80",,,,,,44,2365,,07/13/2016 23:04:17,"80"
1802,"80",,,,,,44,2366,,07/13/2016 23:04:17,"80"
1803,"80",,,,,,44,2367,,07/13/2016 23:04:17,"80"
1804,"50",,,,,,44,2368,,07/13/2016 23:04:17,"50"
1805,"50","60","70",,,,44,2369,,07/13/2016 23:04:17,"50/60/70"
1806,"40",,,,,,44,2370,,07/13/2016 23:04:17,"40"
1807,"50",,,,,,44,2371,,07/13/2016 23:04:17,"50"
1808,"60",,,,,,44,2372,,07/13/2016 23:04:17,"60"
1809,"50",,,,,,44,2373,,07/13/2016 23:04:17,"50"
1810,"45","70",,,,,44,2374,,07/13/2016 23:04:17,"45/70"
1811,"45",,,,,,44,2375,,07/13/2016 23:04:17,"45"
1812,"60",,,,,,44,2376,,07/13/2016 23:04:17,"60"
1813,"45",,,,,,44,2377,,07/13/2016 23:04:17,"45"
1814,"50",,,,,,44,2378,,07/13/2016 23:04:17,"50"
1815,"50",,,,,,44,2379,,07/13/2016 23:04:17,"50"
1816,"50",,,,,,44,2380,,07/13/2016 23:04:17,"50"
1817,"50",,,,,,44,2381,,07/13/2016 23:04:17,"50"
1818,"26",,,,,,44,2387,,07/13/2016 23:04:17,"26"
1819,"85",,,,,,44,2388,,07/13/2016 23:04:17,"85"
1820,"100",,,,,,44,2389,,07/13/2016 23:04:17,"100"
1821,"30",,,,,,44,2390,,07/13/2016 23:04:17,"30"
1822,"60",,,,,,44,2396,,07/13/2016 23:04:17,"60"
1823,"60",,,,,,44,2397,,07/13/2016 23:04:17,"60"
1824,"50",,,,,,44,2398,,07/13/2016 23:04:17,"50"
1825,"45",,,,,,44,2399,,07/13/2016 23:04:17,"45"
1826,"50",,,,,,44,2400,,07/13/2016 23:04:17,"50"
1827,"40",,,,,,44,2401,,07/13/2016 23:04:17,"40"
1828,"45",,,,,,44,2402,,07/13/2016 23:04:17,"45"
1829,"40",,,,,,44,2403,,07/13/2016 23:04:17,"40"
1830,"48",,,,,,44,2404,,07/13/2016 23:04:17,"48"
1831,"45",,,,,,44,2405,,07/13/2016 23:04:17,"45"
1832,"48",,,,,,44,2406,,07/13/2016 23:04:17,"48"
1833,"20",,,,,,44,2407,,07/13/2016 23:04:17,"20"
1834,"55","20",,,,,44,2408,,07/13/2016 23:04:17,"55/20"
1835,"45",,,,,,44,2409,,07/13/2016 23:04:17,"45"
1836,"55",,,,,,44,2410,,07/13/2016 23:04:17,"55"
1837,"50",,,,,,44,2412,,07/13/2016 23:04:17,"50"
1838,"30",,,,,,44,2413,,07/13/2016 23:04:17,"30"
1839,"50",,,,,,44,2415,,07/13/2016 23:04:17,"50"
1840,"20","16","16",,,,44,2416,,07/13/2016 23:04:17,"20/16/16"
1841,"60",,,,,,44,2417,,07/13/2016 23:04:17,"60"
1842,"50",,,,,,44,2418,,07/13/2016 23:04:17,"50"
1843,"50",,,,,,44,2419,,07/13/2016 23:04:17,"50"
1844,"22",,,,,,44,2421,,07/13/2016 23:04:17,"22"
1845,"16",,,,,,44,2422,,07/13/2016 23:04:17,"16"
1846,"80",,,,,,44,2423,,07/13/2016 23:04:17,"80"
1847,"10",,,,,,44,2424,,07/13/2016 23:04:17,"10"
1848,"100",,,,,,44,2425,,07/13/2016 23:04:17,"100"
1849,"60",,,,,,44,2426,,07/13/2016 23:04:17,"60"
1850,"40","30",,,,,45,2429,,07/13/2016 23:04:17,"40/30"
1851,"50",,,,,,45,2430,,07/13/2016 23:04:17,"50"
1852,"40","30",,,,,45,2431,,07/13/2016 23:04:17,"40/30"
1853,"50",,,,,,45,2432,,07/13/2016 23:04:17,"50"
1854,"48",,,,,,45,2433,,07/13/2016 23:04:17,"48"
1855,"60",,,,,,45,2434,,07/13/2016 23:04:17,"60"
1856,"?",,,,,,45,2435,,07/13/2016 23:04:17,"?"
1857,"15",,,,,,45,2436,,07/13/2016 23:04:17,"15"
1858,"60",,,,,,45,2437,,07/13/2016 23:04:17,"60"
1859,"60",,,,,,45,2438,,07/13/2016 23:04:17,"60"
1860,"40",,,,,,45,2439,,07/13/2016 23:04:17,"40"
1861,"70",,,,,,45,2440,,07/13/2016 23:04:17,"70"
1862,"45",,,,,,45,2441,,07/13/2016 23:04:17,"45"
1863,"35",,,,,,45,2442,,07/13/2016 23:04:17,"35"
1864,"40",,,,,,45,2443,,07/13/2016 23:04:17,"40"
1865,"80",,,,,,45,2444,,07/13/2016 23:04:17,"80"
1866,"120",,,,,,45,2445,,07/13/2016 23:04:17,"120"
1867,"85","80",,,,,45,2446,,07/13/2016 23:04:17,"85/80"
1868,"80",,,,,,45,2447,,07/13/2016 23:04:17,"80"
1869,"35",,,,,,45,2448,,07/13/2016 23:04:17,"35"
1870,"35",,,,,,45,2449,,07/13/2016 23:04:17,"35"
1871,"30",,,,,,45,2450,,07/13/2016 23:04:17,"30"
1872,"43",,,,,,45,2451,,07/13/2016 23:04:17,"43"
1873,"45",,,,,,45,2452,,07/13/2016 23:04:17,"45"
1874,"60",,,,,,45,2453,,07/13/2016 23:04:17,"60"
1875,"60",,,,,,45,2454,,07/13/2016 23:04:17,"60"
1876,"40",,,,,,45,2455,,07/13/2016 23:04:17,"40"
1877,"36",,,,,,45,2456,,07/13/2016 23:04:17,"36"
1878,"40",,,,,,45,2457,,07/13/2016 23:04:17,"40"
1879,"40",,,,,,45,2458,,07/13/2016 23:04:17,"40"
1880,"45",,,,,,45,2464,,07/13/2016 23:04:17,"45"
1881,"70",,,,,,45,2465,,07/13/2016 23:04:17,"70"
1882,"50",,,,,,45,2466,,07/13/2016 23:04:17,"50"
1883,"90",,,,,,45,2467,,07/13/2016 23:04:17,"90"
1884,"30",,,,,,45,2473,,07/13/2016 23:04:17,"30"
1885,"25",,,,,,45,2474,,07/13/2016 23:04:17,"25"
1886,"40",,,,,,45,2475,,07/13/2016 23:04:17,"40"
1887,"40",,,,,,45,2476,,07/13/2016 23:04:17,"40"
1888,"55",,,,,,45,2477,,07/13/2016 23:04:17,"55"
1889,"50",,,,,,45,2478,,07/13/2016 23:04:17,"50"
1890,"30",,,,,,45,2479,,07/13/2016 23:04:17,"30"
1891,"38",,,,,,45,2480,,07/13/2016 23:04:17,"38"
1892,"30",,,,,,45,2481,,07/13/2016 23:04:17,"30"
1893,"40",,,,,,45,2482,,07/13/2016 23:04:17,"40"
1894,"40",,,,,,45,2483,,07/13/2016 23:04:17,"40"
1895,"20",,,,,,45,2484,,07/13/2016 23:04:17,"20"
1896,"110",,,,,,45,2485,,07/13/2016 23:04:17,"110"
1897,"40",,,,,,45,2486,,07/13/2016 23:04:17,"40"
1898,"20",,,,,,45,2487,,07/13/2016 23:04:17,"20"
1899,"35",,,,,,45,2488,,07/13/2016 23:04:17,"35"
1900,"20",,,,,,45,2489,,07/13/2016 23:04:17,"20"
1901,"90",,,,,,45,2490,,07/13/2016 23:04:17,"90"
1902,"50",,,,,,45,2491,,07/13/2016 23:04:17,"50"
1903,"50",,,,,,45,2492,,07/13/2016 23:04:17,"50"
1904,"30",,,,,,45,2493,,07/13/2016 23:04:17,"30"
1905,"30",,,,,,45,2494,,07/13/2016 23:04:17,"30"
1906,"40","40","32",,,,46,2497,,07/13/2016 23:04:17,"40/40/32"
1907,"65","60",,,,,46,2498,,07/13/2016 23:04:17,"65/60"
1908,"30","40","40",,,,46,2499,,07/13/2016 23:04:17,"30/40/40"
1909,"35","35","35","30",,,46,2500,,07/13/2016 23:04:17,"35/35/35/30"
1910,"35","35","30",,,,46,2501,,07/13/2016 23:04:17,"35/35/30"
1911,"35","30",,,,,46,2502,,07/13/2016 23:04:17,"35/30"
1912,"50","40",,,,,46,2503,,07/13/2016 23:04:17,"50/40"
1913,"70","70","30",,,,46,2504,,07/13/2016 23:04:17,"70/70/30"
1914,"120","150",,,,,46,2505,,07/13/2016 23:04:17,"120/150"
1915,"95","60",,,,,46,2506,,07/13/2016 23:04:17,"95/60"
1916,"70",,,,,,46,2507,,07/13/2016 23:04:17,"70"
1917,"42","15","15",,,,46,2508,,07/13/2016 23:04:17,"42/15/15"
1918,"42","15","15",,,,46,2509,,07/13/2016 23:04:17,"42/15/15"
1919,"70",,,,,,46,2515,,07/13/2016 23:04:17,"70"
1920,"70",,,,,,46,2516,,07/13/2016 23:04:17,"70"
1921,"60",,,,,,46,2517,,07/13/2016 23:04:17,"60"
1922,"65",,,,,,46,2518,,07/13/2016 23:04:17,"65"
1923,"30",,,,,,46,2524,,07/13/2016 23:04:17,"30"
1924,"50",,,,,,46,2525,,07/13/2016 23:04:17,"50"
1925,"50",,,,,,46,2526,,07/13/2016 23:04:17,"50"
1926,"30","30","10",,,,46,2527,,07/13/2016 23:04:17,"30/30/10"
1927,"40","40","40","10",,,46,2528,,07/13/2016 23:04:17,"40/40/40/10"
1928,"20","20","30",,,,46,2529,,07/13/2016 23:04:17,"20/20/30"
1929,"40",,,,,,46,2530,,07/13/2016 23:04:17,"40"
1930,"50",,,,,,46,2531,,07/13/2016 23:04:17,"50"
1931,"40","30","30",,,,46,2532,,07/13/2016 23:04:17,"40/30/30"
1932,"28",,,,,,46,2533,,07/13/2016 23:04:17,"28"
1933,"35",,,,,,46,2534,,07/13/2016 23:04:17,"35"
1934,"40",,,,,,46,2535,,07/13/2016 23:04:17,"40"
1935,"40",,,,,,46,2536,,07/13/2016 23:04:17,"40"
1936,"40",,,,,,46,2537,,07/13/2016 23:04:17,"40"
1937,"30",,,,,,46,2538,,07/13/2016 23:04:17,"30"
1938,"60",,,,,,46,2539,,07/13/2016 23:04:17,"60"
1939,"60",,,,,,46,2540,,07/13/2016 23:04:17,"60"
1940,"2",,,,,,46,2541,,07/13/2016 23:04:17,"2"
1941,"70",,,,,,46,2542,,07/13/2016 23:04:17,"70"
1942,"160","120",,,,,46,2543,,07/13/2016 23:04:17,"160/120"
1943,"160","160","120","120",,,46,2544,,07/13/2016 23:04:17,"160/160/120/120"
1944,"40",,,,,,46,2545,,07/13/2016 23:04:17,"40"
1945,"160","120",,,,,46,2546,,07/13/2016 23:04:17,"160/120"
1946,"160","160","120","120",,,46,2547,,07/13/2016 23:04:17,"160/160/120/120"
1947,"40",,,,,,46,2548,,07/13/2016 23:04:17,"40"
1948,"35",,,,,,46,2551,,07/13/2016 23:04:17,"35"
1949,"15",,,,,,47,2552,,07/13/2016 23:04:17,"15"
1950,"40",,,,,,47,2553,,07/13/2016 23:04:17,"40"
1951,"24",,,,,,47,2554,,07/13/2016 23:04:17,"24"
1952,"70",,,,,,47,2555,,07/13/2016 23:04:17,"70"
1953,"80",,,,,,47,2556,,07/13/2016 23:04:17,"80"
1954,"80",,,,,,47,2557,,07/13/2016 23:04:17,"80"
1955,"66",,,,,,47,2558,,07/13/2016 23:04:17,"66"
1956,"15",,,,,,47,2559,,07/13/2016 23:04:17,"15"
1957,"60",,,,,,47,2560,,07/13/2016 23:04:17,"60"
1958,"19",,,,,,47,2561,,07/13/2016 23:04:17,"19"
1959,"70",,,,,,47,2562,,07/13/2016 23:04:17,"70"
1960,"70",,,,,,47,2563,,07/13/2016 23:04:17,"70"
1961,"9","11","5",,,,47,2564,,07/13/2016 23:04:17,"9/11/5"
1962,"70",,,,,,47,2565,,07/13/2016 23:04:17,"70"
1963,"25",,,,,,47,2566,,07/13/2016 23:04:17,"25"
1964,"32",,,,,,47,2567,,07/13/2016 23:04:17,"32"
1965,"32",,,,,,47,2568,,07/13/2016 23:04:17,"32"
1966,"50",,,,,,47,2569,,07/13/2016 23:04:17,"50"
1967,"75",,,,,,47,2575,,07/13/2016 23:04:17,"75"
1968,"75",,,,,,47,2576,,07/13/2016 23:04:17,"75"
1969,"55",,,,,,47,2577,,07/13/2016 23:04:17,"55"
1970,"50",,,,,,47,2578,,07/13/2016 23:04:17,"50"
1971,"20",,,,,,47,2584,,07/13/2016 23:04:17,"20"
1972,"13",,,,,,47,2585,,07/13/2016 23:04:17,"13"
1973,"80","65",,,,,47,2586,,07/13/2016 23:04:17,"80/65"
1974,"80","65",,,,,47,2587,,07/13/2016 23:04:17,"80/65"
1975,"12",,,,,,47,2588,,07/13/2016 23:04:17,"12"
1976,"20",,,,,,47,2589,,07/13/2016 23:04:17,"20"
1977,"0",,,,,,47,2590,,07/13/2016 23:04:17,"0"
1978,"10","14","20",,,,47,2591,,07/13/2016 23:04:17,"10/14/20"
1979,"45",,,,,,47,2592,,07/13/2016 23:04:17,"45"
1980,"45",,,,,,47,2593,,07/13/2016 23:04:17,"45"
1981,"45",,,,,,47,2594,,07/13/2016 23:04:17,"45"
1982,"8",,,,,,47,2595,,07/13/2016 23:04:17,"8"
1983,"11",,,,,,47,2596,,07/13/2016 23:04:17,"11"
1984,"14",,,,,,47,2597,,07/13/2016 23:04:17,"14"
1985,"60",,,,,,47,2598,,07/13/2016 23:04:17,"60"
1986,"105",,,,,,47,2599,,07/13/2016 23:04:17,"105"
1987,"80",,,,,,47,2600,,07/13/2016 23:04:17,"80"
1988,"80",,,,,,47,2601,,07/13/2016 23:04:17,"80"
1989,"80",,,,,,47,2602,,07/13/2016 23:04:17,"80"
1990,"80",,,,,,47,2603,,07/13/2016 23:04:17,"80"
1991,"80",,,,,,47,2604,,07/13/2016 23:04:17,"80"
1992,"80",,,,,,47,2605,,07/13/2016 23:04:17,"80"
1993,"80",,,,,,47,2607,,07/13/2016 23:04:17,"80"
1994,"80",,,,,,47,2608,,07/13/2016 23:04:17,"80"
1995,"80",,,,,,47,2609,,07/13/2016 23:04:17,"80"
1996,"80",,,,,,47,2610,,07/13/2016 23:04:17,"80"
1997,"60",,,,,,47,2611,,07/13/2016 23:04:17,"60"
1998,"80",,,,,,47,2612,,07/13/2016 23:04:17,"80"
1999,"80",,,,,,47,2613,,07/13/2016 23:04:17,"80"
2000,"80",,,,,,47,2614,,07/13/2016 23:04:17,"80"
2001,"80",,,,,,47,2615,,07/13/2016 23:04:17,"80"
2002,"70",,,,,,47,2616,,07/13/2016 23:04:17,"70"
2003,"100",,,,,,47,2618,,07/13/2016 23:04:17,"100"
2004,"0",,,,,,47,2619,,07/13/2016 23:04:17,"0"
2005,"0",,,,,,47,2620,,07/13/2016 23:04:17,"0"
2006,"8",,,,,,48,2621,,07/13/2016 23:04:17,"8"
2007,"30",,,,,,48,2622,,07/13/2016 23:04:17,"30"
2008,"80",,,,,,48,2623,,07/13/2016 23:04:17,"80"
2009,"80",,,,,,48,2624,,07/13/2016 23:04:17,"80"
2010,"80",,,,,,48,2625,,07/13/2016 23:04:17,"80"
2011,"20","20","30","30",,,48,2626,,07/13/2016 23:04:17,"20/20/30/30"
2012,"20","20","30","30",,,48,2627,,07/13/2016 23:04:17,"20/20/30/30"
2013,"20","20","30","30",,,48,2628,,07/13/2016 23:04:17,"20/20/30/30"
2014,"40",,,,,,48,2629,,07/13/2016 23:04:17,"40"
2015,"80",,,,,,48,2630,,07/13/2016 23:04:17,"80"
2016,"16","16","40",,,,48,2631,,07/13/2016 23:04:17,"16/16/40"
2017,"16","16","40",,,,48,2632,,07/13/2016 23:04:17,"16/16/40"
2018,"16","16","40",,,,48,2633,,07/13/2016 23:04:17,"16/16/40"
2019,"70","100","110",,,,48,2634,,07/13/2016 23:04:17,"70/100/110"
2020,"50","40","90",,,,48,2635,,07/13/2016 23:04:17,"50/40/90"
2021,"50","40","90",,,,48,2636,,07/13/2016 23:04:17,"50/40/90"
2022,"50","50","80",,,,48,2637,,07/13/2016 23:04:17,"50/50/80"
2023,"50",,,,,,48,2638,,07/13/2016 23:04:17,"50"
2024,"70",,,,,,48,2639,,07/13/2016 23:04:17,"70"
2025,"70",,,,,,48,2640,,07/13/2016 23:04:17,"70"
2026,"60",,,,,,48,2646,,07/13/2016 23:04:17,"60"
2027,"60",,,,,,48,2647,,07/13/2016 23:04:17,"60"
2028,"80",,,,,,48,2648,,07/13/2016 23:04:17,"80"
2029,"80",,,,,,48,2649,,07/13/2016 23:04:17,"80"
2030,"40",,,,,,48,2655,,07/13/2016 23:04:17,"40"
2031,"40",,,,,,48,2656,,07/13/2016 23:04:17,"40"
2032,"10",,,,,,48,2657,,07/13/2016 23:04:17,"10"
2033,"15",,,,,,48,2658,,07/13/2016 23:04:17,"15"
2034,"30",,,,,,48,2659,,07/13/2016 23:04:17,"30"
2035,"40",,,,,,48,2660,,07/13/2016 23:04:17,"40"
2036,"30","42",,,,,48,2661,,07/13/2016 23:04:17,"30/42"
2037,"20",,,,,,48,2662,,07/13/2016 23:04:17,"20"
2038,"30","30","0",,,,48,2663,,07/13/2016 23:04:17,"30/30/0"
2039,"30","30","0",,,,48,2664,,07/13/2016 23:04:17,"30/30/0"
2040,"40",,,,,,48,2665,,07/13/2016 23:04:17,"40"
2041,"25",,,,,,48,2666,,07/13/2016 23:04:17,"25"
2042,"25",,,,,,48,2667,,07/13/2016 23:04:17,"25"
2043,"25",,,,,,48,2668,,07/13/2016 23:04:17,"25"
2044,"30",,,,,,48,2669,,07/13/2016 23:04:17,"30"
2045,"30",,,,,,48,2670,,07/13/2016 23:04:17,"30"
2046,"14",,,,,,48,2671,,07/13/2016 23:04:17,"14"
2047,"30",,,,,,48,2672,,07/13/2016 23:04:17,"30"
2048,"26",,,,,,48,2673,,07/13/2016 23:04:17,"26"
