Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1661,"43",,,,,,45,2451,,07/13/2016 23:04:15,"43"
1662,"45",,,,,,45,2452,,07/13/2016 23:04:15,"45"
1663,"60",,,,,,45,2453,,07/13/2016 23:04:15,"60"
1664,"60",,,,,,45,2454,,07/13/2016 23:04:15,"60"
1665,"40",,,,,,45,2455,,07/13/2016 23:04:15,"40"
1666,"36",,,,,,45,2456,,07/13/2016 23:04:15,"36"
1667,"40",,,,,,45,2457,,07/13/2016 23:04:15,"40"
1668,"40",,,,,,45,2458,,07/13/2016 23:04:15,"40"
1669,"45",,,,,,45,2464,,07/13/2016 23:04:15,"45"
1670,"70",,,,,,45,2465,,07/13/2016 23:04:15,"70"
1671,"50",,,,,,45,2466,,07/13/2016 23:04:15,"50"
1672,"90",,,,,,45,2467,,07/13/2016 23:04:15,"90"
1673,"30",,,,,,45,2473,,07/13/2016 23:04:15,"30"
1674,"25",,,,,,45,2474,,07/13/2016 23:04:15,"25"
1675,"40",,,,,,45,2475,,07/13/2016 23:04:15,"40"
1676,"40",,,,,,45,2476,,07/13/2016 23:04:15,"40"
1677,"55",,,,,,45,2477,,07/13/2016 23:04:15,"55"
1678,"50",,,,,,45,2478,,07/13/2016 23:04:15,"50"
1679,"30",,,,,,45,2479,,07/13/2016 23:04:15,"30"
1680,"38",,,,,,45,2480,,07/13/2016 23:04:15,"38"
1681,"30",,,,,,45,2481,,07/13/2016 23:04:15,"30"
1682,"40",,,,,,45,2482,,07/13/2016 23:04:15,"40"
1683,"40",,,,,,45,2483,,07/13/2016 23:04:15,"40"
1684,"20",,,,,,45,2484,,07/13/2016 23:04:15,"20"
1685,"110",,,,,,45,2485,,07/13/2016 23:04:15,"110"
1686,"40",,,,,,45,2486,,07/13/2016 23:04:15,"40"
1687,"20",,,,,,45,2487,,07/13/2016 23:04:15,"20"
1688,"35",,,,,,45,2488,,07/13/2016 23:04:15,"35"
1689,"20",,,,,,45,2489,,07/13/2016 23:04:15,"20"
1690,"90",,,,,,45,2490,,07/13/2016 23:04:15,"90"
1691,"50",,,,,,45,2491,,07/13/2016 23:04:15,"50"
1692,"50",,,,,,45,2492,,07/13/2016 23:04:15,"50"
1693,"30",,,,,,45,2494,,07/13/2016 23:04:15,"30"
1694,"40","40","32",,,,46,2497,,07/13/2016 23:04:15,"40/40/32"
1695,"65","60",,,,,46,2498,,07/13/2016 23:04:15,"65/60"
1696,"30","40","40",,,,46,2499,,07/13/2016 23:04:15,"30/40/40"
1697,"35","35","35","30",,,46,2500,,07/13/2016 23:04:15,"35/35/35/30"
1698,"35","35","30",,,,46,2501,,07/13/2016 23:04:15,"35/35/30"
1699,"35","30",,,,,46,2502,,07/13/2016 23:04:15,"35/30"
1700,"50","40",,,,,46,2503,,07/13/2016 23:04:15,"50/40"
1701,"70","70","30",,,,46,2504,,07/13/2016 23:04:15,"70/70/30"
1702,"70",,,,,,46,2507,,07/13/2016 23:04:15,"70"
1703,"42","15","15",,,,46,2508,,07/13/2016 23:04:15,"42/15/15"
1704,"42","15","15",,,,46,2509,,07/13/2016 23:04:15,"42/15/15"
1705,"70",,,,,,46,2515,,07/13/2016 23:04:15,"70"
1706,"70",,,,,,46,2516,,07/13/2016 23:04:15,"70"
1707,"60",,,,,,46,2517,,07/13/2016 23:04:15,"60"
1708,"65",,,,,,46,2518,,07/13/2016 23:04:15,"65"
1709,"30",,,,,,46,2524,,07/13/2016 23:04:15,"30"
1710,"50",,,,,,46,2525,,07/13/2016 23:04:15,"50"
1711,"50",,,,,,46,2526,,07/13/2016 23:04:15,"50"
1712,"30","30","10",,,,46,2527,,07/13/2016 23:04:15,"30/30/10"
1713,"40","40","40","10",,,46,2528,,07/13/2016 23:04:15,"40/40/40/10"
1714,"20","20","30",,,,46,2529,,07/13/2016 23:04:15,"20/20/30"
1715,"40",,,,,,46,2530,,07/13/2016 23:04:15,"40"
1716,"50",,,,,,46,2531,,07/13/2016 23:04:15,"50"
1717,"40","30","30",,,,46,2532,,07/13/2016 23:04:15,"40/30/30"
1718,"28",,,,,,46,2533,,07/13/2016 23:04:15,"28"
1719,"35",,,,,,46,2534,,07/13/2016 23:04:15,"35"
1720,"40",,,,,,46,2535,,07/13/2016 23:04:15,"40"
1721,"40",,,,,,46,2536,,07/13/2016 23:04:15,"40"
1722,"40",,,,,,46,2537,,07/13/2016 23:04:15,"40"
1723,"30",,,,,,46,2538,,07/13/2016 23:04:15,"30"
1724,"60",,,,,,46,2539,,07/13/2016 23:04:15,"60"
1725,"60",,,,,,46,2540,,07/13/2016 23:04:15,"60"
1726,"2",,,,,,46,2541,,07/13/2016 23:04:15,"2"
1727,"70",,,,,,46,2542,,07/13/2016 23:04:15,"70"
1728,"40",,,,,,46,2545,,07/13/2016 23:04:15,"40"
1729,"40",,,,,,46,2548,,07/13/2016 23:04:15,"40"
1730,"35",,,,,,46,2551,,07/13/2016 23:04:15,"35"
1731,"40",,,,,,47,2553,,07/13/2016 23:04:15,"40"
1732,"70",,,,,,47,2555,,07/13/2016 23:04:15,"70"
1733,"80",,,,,,47,2556,,07/13/2016 23:04:15,"80"
1734,"80",,,,,,47,2557,,07/13/2016 23:04:15,"80"
1735,"66",,,,,,47,2558,,07/13/2016 23:04:15,"66"
1736,"60",,,,,,47,2560,,07/13/2016 23:04:15,"60"
1737,"19",,,,,,47,2561,,07/13/2016 23:04:15,"19"
1738,"70",,,,,,47,2562,,07/13/2016 23:04:15,"70"
1739,"70",,,,,,47,2563,,07/13/2016 23:04:15,"70"
1740,"70",,,,,,47,2565,,07/13/2016 23:04:15,"70"
1741,"25",,,,,,47,2566,,07/13/2016 23:04:15,"25"
1742,"32",,,,,,47,2567,,07/13/2016 23:04:15,"32"
1743,"32",,,,,,47,2568,,07/13/2016 23:04:15,"32"
1744,"50",,,,,,47,2569,,07/13/2016 23:04:15,"50"
1745,"75",,,,,,47,2575,,07/13/2016 23:04:15,"75"
1746,"75",,,,,,47,2576,,07/13/2016 23:04:15,"75"
1747,"55",,,,,,47,2577,,07/13/2016 23:04:15,"55"
1748,"50",,,,,,47,2578,,07/13/2016 23:04:15,"50"
1749,"20",,,,,,47,2584,,07/13/2016 23:04:15,"20"
1750,"13",,,,,,47,2585,,07/13/2016 23:04:15,"13"
1751,"80","65",,,,,47,2586,,07/13/2016 23:04:15,"80/65"
1752,"80","65",,,,,47,2587,,07/13/2016 23:04:15,"80/65"
1753,"12",,,,,,47,2588,,07/13/2016 23:04:15,"12"
1754,"0",,,,,,47,2590,,07/13/2016 23:04:15,"0"
1755,"10","14","20",,,,47,2591,,07/13/2016 23:04:15,"10/14/20"
1756,"45",,,,,,47,2592,,07/13/2016 23:04:15,"45"
1757,"45",,,,,,47,2593,,07/13/2016 23:04:15,"45"
1758,"45",,,,,,47,2594,,07/13/2016 23:04:15,"45"
1759,"8",,,,,,47,2595,,07/13/2016 23:04:15,"8"
1760,"11",,,,,,47,2596,,07/13/2016 23:04:15,"11"
1761,"14",,,,,,47,2597,,07/13/2016 23:04:15,"14"
1762,"60",,,,,,47,2598,,07/13/2016 23:04:15,"60"
1763,"105",,,,,,47,2599,,07/13/2016 23:04:15,"105"
1764,"80",,,,,,47,2600,,07/13/2016 23:04:15,"80"
1765,"80",,,,,,47,2601,,07/13/2016 23:04:15,"80"
1766,"80",,,,,,47,2602,,07/13/2016 23:04:15,"80"
1767,"80",,,,,,47,2603,,07/13/2016 23:04:15,"80"
1768,"80",,,,,,47,2604,,07/13/2016 23:04:15,"80"
1769,"80",,,,,,47,2605,,07/13/2016 23:04:15,"80"
1770,"80",,,,,,47,2607,,07/13/2016 23:04:15,"80"
1771,"80",,,,,,47,2608,,07/13/2016 23:04:15,"80"
1772,"80",,,,,,47,2609,,07/13/2016 23:04:15,"80"
1773,"80",,,,,,47,2610,,07/13/2016 23:04:15,"80"
1774,"60",,,,,,47,2611,,07/13/2016 23:04:15,"60"
1775,"80",,,,,,47,2612,,07/13/2016 23:04:15,"80"
1776,"80",,,,,,47,2613,,07/13/2016 23:04:15,"80"
1777,"80",,,,,,47,2614,,07/13/2016 23:04:15,"80"
1778,"80",,,,,,47,2615,,07/13/2016 23:04:15,"80"
1779,"70",,,,,,47,2616,,07/13/2016 23:04:15,"70"
1780,"100",,,,,,47,2618,,07/13/2016 23:04:15,"100"
1781,"0",,,,,,47,2619,,07/13/2016 23:04:15,"0"
1782,"0",,,,,,47,2620,,07/13/2016 23:04:15,"0"
1783,"8",,,,,,48,2621,,07/13/2016 23:04:15,"8"
1784,"30",,,,,,48,2622,,07/13/2016 23:04:15,"30"
1785,"80",,,,,,48,2623,,07/13/2016 23:04:15,"80"
1786,"80",,,,,,48,2624,,07/13/2016 23:04:15,"80"
1787,"80",,,,,,48,2625,,07/13/2016 23:04:15,"80"
1788,"20","20","30","30",,,48,2626,,07/13/2016 23:04:15,"20/20/30/30"
1789,"20","20","30","30",,,48,2627,,07/13/2016 23:04:15,"20/20/30/30"
1790,"20","20","30","30",,,48,2628,,07/13/2016 23:04:15,"20/20/30/30"
1791,"40",,,,,,48,2629,,07/13/2016 23:04:15,"40"
1792,"80",,,,,,48,2630,,07/13/2016 23:04:15,"80"
1793,"16","16","40",,,,48,2631,,07/13/2016 23:04:15,"16/16/40"
1794,"16","16","40",,,,48,2632,,07/13/2016 23:04:15,"16/16/40"
1795,"16","16","40",,,,48,2633,,07/13/2016 23:04:15,"16/16/40"
1796,"50",,,,,,48,2638,,07/13/2016 23:04:15,"50"
1797,"70",,,,,,48,2639,,07/13/2016 23:04:15,"70"
1798,"70",,,,,,48,2640,,07/13/2016 23:04:15,"70"
1799,"60",,,,,,48,2646,,07/13/2016 23:04:15,"60"
1800,"60",,,,,,48,2647,,07/13/2016 23:04:15,"60"
1801,"80",,,,,,48,2648,,07/13/2016 23:04:15,"80"
1802,"80",,,,,,48,2649,,07/13/2016 23:04:15,"80"
1803,"40",,,,,,48,2655,,07/13/2016 23:04:15,"40"
1804,"40",,,,,,48,2656,,07/13/2016 23:04:15,"40"
1805,"10",,,,,,48,2657,,07/13/2016 23:04:15,"10"
1806,"40",,,,,,48,2660,,07/13/2016 23:04:15,"40"
1807,"30","42",,,,,48,2661,,07/13/2016 23:04:15,"30/42"
1808,"20",,,,,,48,2662,,07/13/2016 23:04:15,"20"
1809,"40",,,,,,48,2665,,07/13/2016 23:04:15,"40"
1810,"25",,,,,,48,2666,,07/13/2016 23:04:15,"25"
1811,"25",,,,,,48,2667,,07/13/2016 23:04:15,"25"
1812,"25",,,,,,48,2668,,07/13/2016 23:04:15,"25"
1813,"30",,,,,,48,2669,,07/13/2016 23:04:15,"30"
1814,"30",,,,,,48,2670,,07/13/2016 23:04:15,"30"
1815,"14",,,,,,48,2671,,07/13/2016 23:04:15,"14"
1816,"30",,,,,,48,2672,,07/13/2016 23:04:15,"30"
1817,"26",,,,,,48,2673,,07/13/2016 23:04:15,"26"
1818,"50",,,,,,48,2674,,07/13/2016 23:04:15,"50"
1819,"50",,,,,,48,2678,,07/13/2016 23:04:15,"50"
1820,"25","25","100","100",,,48,2679,,07/13/2016 23:04:15,"25/25/100/100"
1821,"25","25",,,,,48,2680,,07/13/2016 23:04:15,"25/25"
1822,"25","25",,,,,48,2681,,07/13/2016 23:04:15,"25/25"
1823,"50",,,,,,48,2682,,07/13/2016 23:04:15,"50"
1824,"22",,,,,,48,2683,,07/13/2016 23:04:15,"22"
1825,"15",,,,,,48,2684,,07/13/2016 23:04:15,"15"
1826,"20",,,,,,49,2686,,07/13/2016 23:04:15,"20"
1827,"?",,,,,,49,2687,,07/13/2016 23:04:15,"?"
1828,"60",,,,,,49,2688,,07/13/2016 23:04:15,"60"
1829,"70",,,,,,49,2689,,07/13/2016 23:04:15,"70"
1830,"20",,,,,,49,2690,,07/13/2016 23:04:15,"20"
1831,"20",,,,,,49,2691,,07/13/2016 23:04:15,"20"
1832,"20",,,,,,49,2693,,07/13/2016 23:04:15,"20"
1833,"35",,,,,,49,2694,,07/13/2016 23:04:15,"35"
1834,"60",,,,,,49,2696,,07/13/2016 23:04:15,"60"
1835,"50",,,,,,49,2697,,07/13/2016 23:04:15,"50"
1836,"38",,,,,,49,2698,,07/13/2016 23:04:15,"38"
1837,"35",,,,,,49,2700,,07/13/2016 23:04:15,"35"
1838,"80",,,,,,49,2706,,07/13/2016 23:04:15,"80"
1839,"90",,,,,,49,2707,,07/13/2016 23:04:15,"90"
1840,"80",,,,,,49,2708,,07/13/2016 23:04:15,"80"
1841,"80",,,,,,49,2709,,07/13/2016 23:04:15,"80"
1842,"20",,,,,,49,2715,,07/13/2016 23:04:15,"20"
1843,"20",,,,,,49,2716,,07/13/2016 23:04:15,"20"
1844,"40",,,,,,49,2717,,07/13/2016 23:04:15,"40"
1845,"30",,,,,,49,2718,,07/13/2016 23:04:15,"30"
1846,"10",,,,,,49,2719,,07/13/2016 23:04:15,"10"
1847,"30",,,,,,49,2720,,07/13/2016 23:04:15,"30"
1848,"50",,,,,,49,2721,,07/13/2016 23:04:15,"50"
1849,"30",,,,,,49,2722,,07/13/2016 23:04:15,"30"
1850,"30",,,,,,49,2723,,07/13/2016 23:04:15,"30"
1851,"40",,,,,,49,2724,,07/13/2016 23:04:15,"40"
1852,"0",,,,,,49,2728,,07/13/2016 23:04:15,"0"
1853,"0",,,,,,49,2729,,07/13/2016 23:04:15,"0"
1854,"?",,,,,,49,2731,,07/13/2016 23:04:15,"?"
1855,"?",,,,,,49,2732,,07/13/2016 23:04:15,"?"
1856,"50",,,,,,49,2733,,07/13/2016 23:04:15,"50"
1857,"26",,,,,,49,2735,,07/13/2016 23:04:15,"26"
1858,"26",,,,,,49,2736,,07/13/2016 23:04:15,"26"
1859,"60",,,,,,50,2739,,07/13/2016 23:04:15,"60"
1860,"70",,,,,,50,2740,,07/13/2016 23:04:15,"70"
1861,"70",,,,,,50,2741,,07/13/2016 23:04:15,"70"
1862,"30",,,,,,50,2742,,07/13/2016 23:04:15,"30"
1863,"70",,,,,,50,2743,,07/13/2016 23:04:15,"70"
1864,"70","70","65","65",,,50,2744,,07/13/2016 23:04:15,"70/70/65/65"
1865,"45",,,,,,50,2745,,07/13/2016 23:04:15,"45"
1866,"30",,,,,,50,2747,,07/13/2016 23:04:15,"30"
1867,"30",,,,,,50,2749,,07/13/2016 23:04:15,"30"
1868,"30",,,,,,50,2751,,07/13/2016 23:04:15,"30"
1869,"110",,,,,,50,2752,,07/13/2016 23:04:15,"110"
1870,"45",,,,,,50,2753,,07/13/2016 23:04:15,"45"
1871,"50",,,,,,50,2754,,07/13/2016 23:04:15,"50"
1872,"50",,,,,,50,2755,,07/13/2016 23:04:15,"50"
1873,"55",,,,,,50,2756,,07/13/2016 23:04:15,"55"
1874,"60",,,,,,50,2757,,07/13/2016 23:04:15,"60"
1875,"60",,,,,,50,2758,,07/13/2016 23:04:15,"60"
1876,"60",,,,,,50,2764,,07/13/2016 23:04:15,"60"
1877,"70",,,,,,50,2765,,07/13/2016 23:04:15,"70"
1878,"60",,,,,,50,2766,,07/13/2016 23:04:15,"60"
1879,"75",,,,,,50,2767,,07/13/2016 23:04:15,"75"
1880,"40",,,,,,50,2773,,07/13/2016 23:04:15,"40"
1881,"46",,,,,,50,2774,,07/13/2016 23:04:15,"46"
1882,"35",,,,,,50,2775,,07/13/2016 23:04:15,"35"
1883,"35",,,,,,50,2776,,07/13/2016 23:04:15,"35"
1884,"55",,,,,,50,2778,,07/13/2016 23:04:15,"55"
1885,"10","10","55",,,,50,2780,,07/13/2016 23:04:15,"10/10/55"
1886,"30",,,,,,50,2784,,07/13/2016 23:04:15,"30"
1887,"25",,,,,,50,2785,,07/13/2016 23:04:15,"25"
1888,"35",,,,,,50,2789,,07/13/2016 23:04:15,"35"
1889,"70",,,,,,50,2792,,07/13/2016 23:04:15,"70"
1890,"70",,,,,,50,2793,,07/13/2016 23:04:15,"70"
1891,"70",,,,,,50,2794,,07/13/2016 23:04:15,"70"
1892,"50",,,,,,51,2797,,07/13/2016 23:04:15,"50"
1893,"60",,,,,,51,2798,,07/13/2016 23:04:15,"60"
1894,"80",,,,,,51,2799,,07/13/2016 23:04:15,"80"
1895,"60",,,,,,51,2800,,07/13/2016 23:04:15,"60"
1896,"30",,,,,,51,2801,,07/13/2016 23:04:15,"30"
1897,"40",,,,,,51,2804,,07/13/2016 23:04:15,"40"
1898,"30",,,,,,51,2805,,07/13/2016 23:04:15,"30"
1899,"30",,,,,,51,2806,,07/13/2016 23:04:15,"30"
1900,"60",,,,,,51,2807,,07/13/2016 23:04:15,"60"
1901,"80",,,,,,51,2809,,07/13/2016 23:04:15,"80"
1902,"55","50",,,,,51,2810,,07/13/2016 23:04:15,"55/50"
1903,"100",,,,,,51,2816,,07/13/2016 23:04:15,"100"
1904,"70",,,,,,51,2817,,07/13/2016 23:04:15,"70"
1905,"92",,,,,,51,2818,,07/13/2016 23:04:15,"92"
1906,"80",,,,,,51,2819,,07/13/2016 23:04:15,"80"
1907,"30",,,,,,51,2825,,07/13/2016 23:04:15,"30"
1908,"20",,,,,,51,2826,,07/13/2016 23:04:15,"20"
1909,"20",,,,,,51,2827,,07/13/2016 23:04:15,"20"
1910,"60",,,,,,51,2829,,07/13/2016 23:04:15,"60"
1911,"30","30","40","40",,,51,2830,,07/13/2016 23:04:15,"30/30/40/40"
1912,"66",,,,,,51,2832,,07/13/2016 23:04:15,"66"
1913,"80",,,,,,51,2833,,07/13/2016 23:04:15,"80"
1914,"80","30",,,,,51,2834,,07/13/2016 23:04:15,"80/30"
1915,"80",,,,,,51,2835,,07/13/2016 23:04:15,"80"
1916,"45",,,,,,51,2836,,07/13/2016 23:04:15,"45"
1917,"45",,,,,,51,2837,,07/13/2016 23:04:15,"45"
1918,"30",,,,,,51,2839,,07/13/2016 23:04:15,"30"
1919,"70",,,,,,51,2840,,07/13/2016 23:04:15,"70"
1920,"22",,,,,,52,2843,,07/13/2016 23:04:15,"22"
1921,"55",,,,,,52,2844,,07/13/2016 23:04:15,"55"
1922,"70",,,,,,52,2845,,07/13/2016 23:04:15,"70"
1923,"25",,,,,,52,2846,,07/13/2016 23:04:15,"25"
1924,"30",,,,,,52,2847,,07/13/2016 23:04:15,"30"
1925,"30",,,,,,52,2848,,07/13/2016 23:04:15,"30"
1926,"49","54","56","60",,,52,2849,,07/13/2016 23:04:15,"49/54/56/60"
1927,"32","32","25",,,,52,2850,,07/13/2016 23:04:15,"32/32/25"
1928,"43",,,,,,52,2851,,07/13/2016 23:04:15,"43"
1929,"30","43","43",,,,52,2852,,07/13/2016 23:04:15,"30/43/43"
1930,"30","43","43",,,,52,2853,,07/13/2016 23:04:15,"30/43/43"
1931,"60",,,,,,52,2855,,07/13/2016 23:04:15,"60"
1932,"60",,,,,,52,2861,,07/13/2016 23:04:15,"60"
1933,"60",,,,,,52,2862,,07/13/2016 23:04:15,"60"
1934,"25",,,,,,52,2863,,07/13/2016 23:04:15,"25"
1935,"60",,,,,,52,2864,,07/13/2016 23:04:15,"60"
1936,"20",,,,,,52,2870,,07/13/2016 23:04:15,"20"
1937,"20",,,,,,52,2871,,07/13/2016 23:04:15,"20"
1938,"35",,,,,,52,2872,,07/13/2016 23:04:15,"35"
1939,"18",,,,,,52,2873,,07/13/2016 23:04:15,"18"
1940,"25",,,,,,52,2874,,07/13/2016 23:04:15,"25"
1941,"25",,,,,,52,2875,,07/13/2016 23:04:15,"25"
1942,"40",,,,,,52,2876,,07/13/2016 23:04:15,"40"
1943,"40",,,,,,52,2877,,07/13/2016 23:04:15,"40"
1944,"20",,,,,,52,2878,,07/13/2016 23:04:15,"20"
1945,"60",,,,,,52,2880,,07/13/2016 23:04:15,"60"
1946,"8",,,,,,52,2881,,07/13/2016 23:04:15,"8"
1947,"8",,,,,,52,2882,,07/13/2016 23:04:15,"8"
1948,"50",,,,,,52,2883,,07/13/2016 23:04:15,"50"
1949,"50",,,,,,52,2884,,07/13/2016 23:04:15,"50"
1950,"70",,,,,,52,2886,,07/13/2016 23:04:15,"70"
1951,"40",,,,,,52,2891,,07/13/2016 23:04:15,"40"
1952,"10",,,,,,53,2893,,07/13/2016 23:04:15,"10"
1953,"20",,,,,,53,2894,,07/13/2016 23:04:15,"20"
1954,"65",,,,,,53,2895,,07/13/2016 23:04:15,"65"
1955,"65",,,,,,53,2896,,07/13/2016 23:04:15,"65"
1956,"30",,,,,,53,2897,,07/13/2016 23:04:15,"30"
1957,"50",,,,,,53,2899,,07/13/2016 23:04:15,"50"
1958,"40",,,,,,53,2900,,07/13/2016 23:04:15,"40"
1959,"70",,,,,,53,2901,,07/13/2016 23:04:15,"70"
1960,"70",,,,,,53,2902,,07/13/2016 23:04:15,"70"
1961,"70",,,,,,53,2903,,07/13/2016 23:04:15,"70"
1962,"30",,,,,,53,2905,,07/13/2016 23:04:15,"30"
1963,"30",,,,,,53,2906,,07/13/2016 23:04:15,"30"
1964,"0",,,,,,53,2907,,07/13/2016 23:04:15,"0"
1965,"0",,,,,,53,2908,,07/13/2016 23:04:15,"0"
1966,"0",,,,,,53,2909,,07/13/2016 23:04:15,"0"
1967,"0",,,,,,53,2910,,07/13/2016 23:04:15,"0"
1968,"100",,,,,,53,2916,,07/13/2016 23:04:15,"100"
1969,"15",,,,,,53,2917,,07/13/2016 23:04:15,"15"
1970,"105",,,,,,53,2918,,07/13/2016 23:04:15,"105"
1971,"60",,,,,,53,2919,,07/13/2016 23:04:15,"60"
1972,"20",,,,,,53,2925,,07/13/2016 23:04:15,"20"
1973,"20",,,,,,53,2926,,07/13/2016 23:04:15,"20"
1974,"55",,,,,,53,2927,,07/13/2016 23:04:15,"55"
1975,"10",,,,,,53,2928,,07/13/2016 23:04:15,"10"
1976,"10",,,,,,53,2929,,07/13/2016 23:04:15,"10"
1977,"55",,,,,,53,2930,,07/13/2016 23:04:15,"55"
1978,"10",,,,,,53,2931,,07/13/2016 23:04:15,"10"
1979,"10",,,,,,53,2932,,07/13/2016 23:04:15,"10"
1980,"30",,,,,,53,2933,,07/13/2016 23:04:15,"30"
1981,"30",,,,,,53,2934,,07/13/2016 23:04:15,"30"
1982,"30",,,,,,53,2935,,07/13/2016 23:04:15,"30"
1983,"30",,,,,,53,2936,,07/13/2016 23:04:15,"30"
1984,"30",,,,,,53,2937,,07/13/2016 23:04:15,"30"
1985,"30",,,,,,53,2938,,07/13/2016 23:04:15,"30"
1986,"20","30",,,,,53,2939,,07/13/2016 23:04:15,"20/30"
1987,"30",,,,,,53,2940,,07/13/2016 23:04:15,"30"
1988,"30",,,,,,53,2941,,07/13/2016 23:04:15,"30"
1989,"30",,,,,,53,2942,,07/13/2016 23:04:15,"30"
1990,"30",,,,,,53,2943,,07/13/2016 23:04:15,"30"
1991,"30",,,,,,53,2944,,07/13/2016 23:04:15,"30"
1992,"30",,,,,,53,2946,,07/13/2016 23:04:15,"30"
1993,"20",,,,,,53,2947,,07/13/2016 23:04:15,"20"
1994,"30",,,,,,53,2953,,07/13/2016 23:04:15,"30"
1995,"30",,,,,,53,2955,,07/13/2016 23:04:15,"30"
1996,"30",,,,,,53,2956,,07/13/2016 23:04:15,"30"
1997,"30",,,,,,53,2957,,07/13/2016 23:04:15,"30"
1998,"45","38",,,,,54,2958,,07/13/2016 23:04:15,"45/38"
1999,"60",,,,,,54,2959,,07/13/2016 23:04:15,"60"
2000,"80",,,,,,54,2960,,07/13/2016 23:04:15,"80"
2001,"22",,,,,,54,2962,,07/13/2016 23:04:15,"22"
2002,"22",,,,,,54,2963,,07/13/2016 23:04:15,"22"
2003,"22",,,,,,54,2964,,07/13/2016 23:04:15,"22"
2004,"65",,,,,,54,2965,,07/13/2016 23:04:15,"65"
2005,"30",,,,,,54,2966,,07/13/2016 23:04:15,"30"
2006,"20",,,,,,54,2967,,07/13/2016 23:04:15,"20"
2007,"20",,,,,,54,2968,,07/13/2016 23:04:15,"20"
2008,"40",,,,,,54,2969,,07/13/2016 23:04:15,"40"
2009,"40",,,,,,54,2970,,07/13/2016 23:04:15,"40"
2010,"30",,,,,,54,2971,,07/13/2016 23:04:15,"30"
2011,"20",,,,,,54,2972,,07/13/2016 23:04:15,"20"
2012,"10",,,,,,54,2973,,07/13/2016 23:04:15,"10"
2013,"60",,,,,,54,2979,,07/13/2016 23:04:15,"60"
2014,"80",,,,,,54,2980,,07/13/2016 23:04:15,"80"
2015,"60",,,,,,54,2981,,07/13/2016 23:04:15,"60"
2016,"80",,,,,,54,2982,,07/13/2016 23:04:15,"80"
2017,"30",,,,,,54,2988,,07/13/2016 23:04:15,"30"
2018,"65",,,,,,54,2989,,07/13/2016 23:04:15,"65"
2019,"30",,,,,,54,2990,,07/13/2016 23:04:15,"30"
2020,"15",,,,,,54,2991,,07/13/2016 23:04:15,"15"
2021,"20",,,,,,54,2992,,07/13/2016 23:04:15,"20"
2022,"30",,,,,,54,2993,,07/13/2016 23:04:15,"30"
2023,"25",,,,,,54,2995,,07/13/2016 23:04:15,"25"
2024,"70",,,,,,54,2996,,07/13/2016 23:04:15,"70"
2025,"50",,,,,,54,2997,,07/13/2016 23:04:15,"50"
2026,"0",,,,,,54,3002,,07/13/2016 23:04:15,"0"
2027,"30","20",,,,,54,3003,,07/13/2016 23:04:15,"30/20"
2028,"50",,,,,,54,3004,,07/13/2016 23:04:15,"50"
2029,"50",,,,,,54,3005,,07/13/2016 23:04:15,"50"
2030,"0",,,,,,54,3006,,07/13/2016 23:04:15,"0"
2031,"40",,,,,,55,3008,,07/13/2016 23:04:15,"40"
2032,"30","10",,,,,55,3010,,07/13/2016 23:04:15,"30/10"
2033,"75",,,,,,55,3011,,07/13/2016 23:04:15,"75"
2034,"50",,,,,,55,3012,,07/13/2016 23:04:15,"50"
2035,"40",,,,,,55,3013,,07/13/2016 23:04:15,"40"
2036,"30",,,,,,55,3015,,07/13/2016 23:04:15,"30"
2037,"26",,,,,,55,3016,,07/13/2016 23:04:15,"26"
2038,"31",,,,,,55,3017,,07/13/2016 23:04:15,"31"
2039,"30",,,,,,55,3018,,07/13/2016 23:04:15,"30"
2040,"20",,,,,,55,3019,,07/13/2016 23:04:15,"20"
2041,"86",,,,,,55,3025,,07/13/2016 23:04:15,"86"
2042,"90",,,,,,55,3026,,07/13/2016 23:04:15,"90"
2043,"50",,,,,,55,3027,,07/13/2016 23:04:15,"50"
2044,"66",,,,,,55,3028,,07/13/2016 23:04:15,"66"
2045,"50",,,,,,55,3034,,07/13/2016 23:04:15,"50"
2046,"20",,,,,,55,3035,,07/13/2016 23:04:15,"20"
2047,"20","20","10",,,,55,3036,,07/13/2016 23:04:15,"20/20/10"
2048,"20",,,,,,55,3037,,07/13/2016 23:04:15,"20"
2049,"40","20","10",,,,55,3038,,07/13/2016 23:04:15,"40/20/10"
2050,"30","20",,,,,55,3039,,07/13/2016 23:04:15,"30/20"
2051,"60",,,,,,55,3040,,07/13/2016 23:04:15,"60"
2052,"20","50",,,,,55,3041,,07/13/2016 23:04:15,"20/50"
2053,"30",,,,,,55,3042,,07/13/2016 23:04:15,"30"
2054,"10",,,,,,55,3043,,07/13/2016 23:04:15,"10"
2055,"30",,,,,,55,3044,,07/13/2016 23:04:15,"30"
2056,"30",,,,,,55,3045,,07/13/2016 23:04:15,"30"
2057,"30",,,,,,55,3046,,07/13/2016 23:04:15,"30"
2058,"10",,,,,,55,3050,,07/13/2016 23:04:15,"10"
2059,"30",,,,,,56,3055,,07/13/2016 23:04:15,"30"
2060,"56",,,,,,56,3056,,07/13/2016 23:04:15,"56"
2061,"90",,,,,,56,3057,,07/13/2016 23:04:15,"90"
2062,"90",,,,,,56,3058,,07/13/2016 23:04:15,"90"
