Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1678,"-",,,,,,38,2100,,07/09/2016 21:34:24,"-"
1679,"-",,,,,,38,2101,,07/09/2016 21:34:24,"-"
1680,"-",,,,,,38,2102,,07/09/2016 21:34:24,"-"
1681,"-",,,,,,38,2103,,07/09/2016 21:34:24,"-"
1682,"-",,,,,,38,2104,,07/09/2016 21:34:24,"-"
1683,"-",,,,,,38,2105,,07/09/2016 21:34:24,"-"
1684,"90",,,,,,38,2106,,07/09/2016 21:34:24,"90"
1685,"108","66",,,,,38,2107,,07/09/2016 21:34:24,"108/66"
1686,"-",,,,,,38,2108,,07/09/2016 21:34:24,"-"
1687,"90",,,,,,38,2109,,07/09/2016 21:34:24,"90"
1688,"90",,,,,,38,2110,,07/09/2016 21:34:24,"90"
1689,"90",,,,,,38,2111,,07/09/2016 21:34:24,"90"
1690,"-",,,,,,38,2112,,07/09/2016 21:34:24,"-"
1691,"-",,,,,,38,2113,,07/09/2016 21:34:24,"-"
1692,"80",,,,,,38,2114,,07/09/2016 21:34:24,"80"
1693,"90",,,,,,38,2115,,07/09/2016 21:34:24,"90"
1694,"135",,,,,,38,2116,,07/09/2016 21:34:24,"135"
1695,"135",,,,,,38,2117,,07/09/2016 21:34:24,"135"
1696,"60",,,,,,39,2118,,07/09/2016 21:34:24,"60"
1697,"20",,,,,,39,2119,,07/09/2016 21:34:24,"20"
1698,"140",,,,,,39,2120,,07/09/2016 21:34:24,"140"
1699,"90",,,,,,39,2121,,07/09/2016 21:34:24,"90"
1700,"70",,,,,,39,2122,,07/09/2016 21:34:24,"70"
1701,"65",,,,,,39,2123,,07/09/2016 21:34:24,"65"
1702,"100",,,,,,39,2124,,07/09/2016 21:34:24,"100"
1703,"100",,,,,,39,2125,,07/09/2016 21:34:24,"100"
1704,"195",,,,,,39,2126,,07/09/2016 21:34:24,"195"
1705,"100",,,,,,39,2127,,07/09/2016 21:34:24,"100"
1706,"97","96",,,,,39,2128,,07/09/2016 21:34:24,"97/96"
1707,"100",,,,,,39,2129,,07/09/2016 21:34:24,"100"
1708,"100",,,,,,39,2130,,07/09/2016 21:34:24,"100"
1709,"84","85","87",,,,39,2131,,07/09/2016 21:34:24,"84/85/87"
1710,"103",,,,,,39,2132,,07/09/2016 21:34:24,"103"
1711,"90",,,,,,39,2133,,07/09/2016 21:34:24,"90"
1712,"100",,,,,,39,2134,,07/09/2016 21:34:24,"100"
1713,"",,,,,,39,2136,,07/09/2016 21:34:24,""
1714,"",,,,,,39,2137,,07/09/2016 21:34:24,""
1715,"",,,,,,39,2138,,07/09/2016 21:34:24,""
1716,"100",,,,,,39,2149,,07/09/2016 21:34:24,"100"
1717,"180",,,,,,39,2150,,07/09/2016 21:34:24,"180"
1718,"92",,,,,,39,2151,,07/09/2016 21:34:24,"92"
1719,"92",,,,,,39,2152,,07/09/2016 21:34:24,"92"
1720,"100",,,,,,39,2153,,07/09/2016 21:34:24,"100"
1721,"152",,,,,,39,2154,,07/09/2016 21:34:24,"152"
1722,"100",,,,,,39,2155,,07/09/2016 21:34:24,"100"
1723,"-",,,,,,39,2156,,07/09/2016 21:34:24,"-"
1724,"42",,,,,,39,2157,,07/09/2016 21:34:24,"42"
1725,"70",,,,,,39,2158,,07/09/2016 21:34:24,"70"
1726,"-",,,,,,39,2159,,07/09/2016 21:34:24,"-"
1727,"-",,,,,,39,2160,,07/09/2016 21:34:24,"-"
1728,"75","65",,,,,39,2161,,07/09/2016 21:34:24,"75/65"
1729,"100",,,,,,40,2162,,07/09/2016 21:34:24,"100"
1730,"100",,,,,,40,2163,,07/09/2016 21:34:24,"100"
1731,"100",,,,,,40,2164,,07/09/2016 21:34:24,"100"
1732,"140",,,,,,40,2165,,07/09/2016 21:34:24,"140"
1733,"102",,,,,,40,2166,,07/09/2016 21:34:24,"102"
1734,"102",,,,,,40,2167,,07/09/2016 21:34:24,"102"
1735,"120",,,,,,40,2168,,07/09/2016 21:34:24,"120"
1736,"84",,,,,,40,2169,,07/09/2016 21:34:24,"84"
1737,"105",,,,,,40,2170,,07/09/2016 21:34:24,"105"
1738,"56","56","56","60",,,40,2171,,07/09/2016 21:34:24,"56/56/56/60"
1739,"60",,,,,,40,2172,,07/09/2016 21:34:24,"60"
1740,"65",,,,,,40,2173,,07/09/2016 21:34:24,"65"
1741,"97",,,,,,40,2174,,07/09/2016 21:34:24,"97"
1742,"100",,,,,,40,2175,,07/09/2016 21:34:24,"100"
1743,"100",,,,,,40,2176,,07/09/2016 21:34:24,"100"
1744,"180",,,,,,40,2177,,07/09/2016 21:34:24,"180"
1745,"",,,,,,40,2179,,07/09/2016 21:34:24,""
1746,"",,,,,,40,2180,,07/09/2016 21:34:24,""
1747,"",,,,,,40,2181,,07/09/2016 21:34:24,""
1748,"90",,,,,,40,2192,,07/09/2016 21:34:24,"90"
1749,"100",,,,,,40,2193,,07/09/2016 21:34:24,"100"
1750,"84",,,,,,40,2194,,07/09/2016 21:34:24,"84"
1751,"92",,,,,,40,2195,,07/09/2016 21:34:24,"92"
1752,"70",,,,,,40,2196,,07/09/2016 21:34:24,"70"
1753,"100",,,,,,40,2197,,07/09/2016 21:34:24,"100"
1754,"100",,,,,,40,2198,,07/09/2016 21:34:24,"100"
1755,"100","100","100","100",,,40,2199,,07/09/2016 21:34:24,"100/100/100/100"
1756,"112",,,,,,40,2200,,07/09/2016 21:34:24,"112"
1757,"112",,,,,,40,2201,,07/09/2016 21:34:24,"112"
1758,"30",,,,,,40,2202,,07/09/2016 21:34:24,"30"
1759,"110",,,,,,40,2203,,07/09/2016 21:34:24,"110"
1760,"-",,,,,,40,2204,,07/09/2016 21:34:24,"-"
1761,"150",,,,,,40,2205,,07/09/2016 21:34:24,"150"
1762,"300",,,,,,40,2206,,07/09/2016 21:34:24,"300"
1763,"-",,,,,,40,2207,,07/09/2016 21:34:24,"-"
1764,"-",,,,,,40,2208,,07/09/2016 21:34:24,"-"
1765,"69",,,,,,40,2209,,07/09/2016 21:34:24,"69"
1766,"100",,,,,,40,2210,,07/09/2016 21:34:24,"100"
1767,"70",,,,,,40,2211,,07/09/2016 21:34:24,"70"
1768,"100",,,,,,40,2212,,07/09/2016 21:34:24,"100"
1769,"-",,,,,,40,2213,,07/09/2016 21:34:24,"-"
1770,"45",,,,,,41,2214,,07/09/2016 21:34:24,"45"
1771,"90",,,,,,41,2215,,07/09/2016 21:34:24,"90"
1772,"50",,,,,,41,2216,,07/09/2016 21:34:24,"50"
1773,"100",,,,,,41,2217,,07/09/2016 21:34:24,"100"
1774,"100",,,,,,41,2218,,07/09/2016 21:34:24,"100"
1775,"100",,,,,,41,2219,,07/09/2016 21:34:24,"100"
1776,"120",,,,,,41,2220,,07/09/2016 21:34:24,"120"
1777,"100",,,,,,41,2221,,07/09/2016 21:34:24,"100"
1778,"73",,,,,,41,2222,,07/09/2016 21:34:24,"73"
1779,"75",,,,,,41,2223,,07/09/2016 21:34:24,"75"
1780,"102",,,,,,41,2224,,07/09/2016 21:34:24,"102"
1781,"89",,,,,,41,2225,,07/09/2016 21:34:24,"89"
1782,"90",,,,,,41,2226,,07/09/2016 21:34:24,"90"
1783,"48",,,,,,41,2227,,07/09/2016 21:34:24,"48"
1784,"30",,,,,,41,2228,,07/09/2016 21:34:24,"30"
1785,"190",,,,,,41,2229,,07/09/2016 21:34:24,"190"
1786,"",,,,,,41,2231,,07/09/2016 21:34:24,""
1787,"",,,,,,41,2232,,07/09/2016 21:34:24,""
1788,"",,,,,,41,2233,,07/09/2016 21:34:24,""
1789,"104",,,,,,41,2244,,07/09/2016 21:34:24,"104"
1790,"100",,,,,,41,2245,,07/09/2016 21:34:24,"100"
1791,"100",,,,,,41,2246,,07/09/2016 21:34:24,"100"
1792,"150",,,,,,41,2247,,07/09/2016 21:34:24,"150"
1793,"100",,,,,,41,2248,,07/09/2016 21:34:24,"100"
1794,"180",,,,,,41,2249,,07/09/2016 21:34:24,"180"
1795,"80",,,,,,41,2250,,07/09/2016 21:34:24,"80"
1796,"113",,,,,,41,2251,,07/09/2016 21:34:24,"113"
1797,"80",,,,,,41,2252,,07/09/2016 21:34:24,"80"
1798,"84",,,,,,41,2253,,07/09/2016 21:34:24,"84"
1799,"100",,,,,,41,2254,,07/09/2016 21:34:24,"100"
1800,"30",,,,,,41,2255,,07/09/2016 21:34:24,"30"
1801,"20",,,,,,41,2256,,07/09/2016 21:34:24,"20"
1802,"20",,,,,,41,2257,,07/09/2016 21:34:24,"20"
1803,"20",,,,,,41,2258,,07/09/2016 21:34:24,"20"
1804,"62",,,,,,41,2259,,07/09/2016 21:34:24,"62"
1805,"",,,,,,41,2260,,07/09/2016 21:34:24,""
1806,"",,,,,,41,2261,,07/09/2016 21:34:24,""
1807,"60",,,,,,41,2262,,07/09/2016 21:34:24,"60"
1808,"60",,,,,,41,2263,,07/09/2016 21:34:24,"60"
1809,"66",,,,,,41,2264,,07/09/2016 21:34:24,"66"
1810,"30",,,,,,42,2265,,07/09/2016 21:34:24,"30"
1811,"30",,,,,,42,2266,,07/09/2016 21:34:24,"30"
1812,"100",,,,,,42,2267,,07/09/2016 21:34:24,"100"
1813,"",,,,,,42,2268,,07/09/2016 21:34:24,""
1814,"170",,,,,,42,2269,,07/09/2016 21:34:24,"170"
1815,"50",,,,,,42,2270,,07/09/2016 21:34:24,"50"
1816,"100",,,,,,42,2271,,07/09/2016 21:34:24,"100"
1817,"100",,,,,,42,2272,,07/09/2016 21:34:24,"100"
1818,"100",,,,,,42,2273,,07/09/2016 21:34:24,"100"
1819,"120",,,,,,42,2274,,07/09/2016 21:34:24,"120"
1820,"50",,,,,,42,2275,,07/09/2016 21:34:24,"50"
1821,"100",,,,,,42,2276,,07/09/2016 21:34:24,"100"
1822,"122",,,,,,42,2277,,07/09/2016 21:34:24,"122"
1823,"100",,,,,,42,2278,,07/09/2016 21:34:24,"100"
1824,"100",,,,,,42,2279,,07/09/2016 21:34:24,"100"
1825,"100",,,,,,42,2280,,07/09/2016 21:34:24,"100"
1826,"102",,,,,,42,2281,,07/09/2016 21:34:24,"102"
1827,"93",,,,,,42,2282,,07/09/2016 21:34:24,"93"
1828,"93",,,,,,42,2283,,07/09/2016 21:34:24,"93"
1829,"",,,,,,42,2285,,07/09/2016 21:34:24,""
1830,"",,,,,,42,2286,,07/09/2016 21:34:24,""
1831,"",,,,,,42,2287,,07/09/2016 21:34:24,""
1832,"100",,,,,,42,2298,,07/09/2016 21:34:24,"100"
1833,"100",,,,,,42,2299,,07/09/2016 21:34:24,"100"
1834,"48",,,,,,42,2300,,07/09/2016 21:34:24,"48"
1835,"180",,,,,,42,2301,,07/09/2016 21:34:24,"180"
1836,"96",,,,,,42,2302,,07/09/2016 21:34:24,"96"
1837,"100",,,,,,42,2303,,07/09/2016 21:34:24,"100"
1838,"270",,,,,,42,2304,,07/09/2016 21:34:24,"270"
1839,"80",,,,,,42,2305,,07/09/2016 21:34:24,"80"
1840,"80",,,,,,42,2306,,07/09/2016 21:34:24,"80"
1841,"80",,,,,,42,2307,,07/09/2016 21:34:24,"80"
1842,"-",,,,,,42,2308,,07/09/2016 21:34:24,"-"
1843,"-",,,,,,42,2309,,07/09/2016 21:34:24,"-"
1844,"-",,,,,,42,2310,,07/09/2016 21:34:24,"-"
1845,"60",,,,,,42,2311,,07/09/2016 21:34:24,"60"
1846,"-",,,,,,42,2312,,07/09/2016 21:34:24,"-"
1847,"60",,,,,,42,2313,,07/09/2016 21:34:24,"60"
1848,"-",,,,,,42,2314,,07/09/2016 21:34:24,"-"
1849,"-",,,,,,42,2315,,07/09/2016 21:34:24,"-"
1850,"-",,,,,,42,2316,,07/09/2016 21:34:24,"-"
1851,"70",,,,,,43,2317,,07/09/2016 21:34:24,"70"
1852,"120",,,,,,43,2318,,07/09/2016 21:34:24,"120"
1853,"70",,,,,,43,2319,,07/09/2016 21:34:24,"70"
1854,"100",,,,,,43,2320,,07/09/2016 21:34:24,"100"
1855,"100",,,,,,43,2321,,07/09/2016 21:34:24,"100"
1856,"80",,,,,,43,2322,,07/09/2016 21:34:24,"80"
1857,"100",,,,,,43,2323,,07/09/2016 21:34:24,"100"
1858,"100",,,,,,43,2324,,07/09/2016 21:34:24,"100"
1859,"100",,,,,,43,2325,,07/09/2016 21:34:24,"100"
1860,"98",,,,,,43,2326,,07/09/2016 21:34:24,"98"
1861,"30",,,,,,43,2327,,07/09/2016 21:34:24,"30"
1862,"160",,,,,,43,2328,,07/09/2016 21:34:24,"160"
1863,"",,,,,,43,2330,,07/09/2016 21:34:24,""
1864,"",,,,,,43,2331,,07/09/2016 21:34:24,""
1865,"",,,,,,43,2332,,07/09/2016 21:34:24,""
1866,"100","98",,,,,43,2343,,07/09/2016 21:34:24,"100/98"
1867,"90",,,,,,43,2344,,07/09/2016 21:34:24,"90"
1868,"100",,,,,,43,2345,,07/09/2016 21:34:24,"100"
1869,"100",,,,,,43,2346,,07/09/2016 21:34:24,"100"
1870,"-",,,,,,43,2347,,07/09/2016 21:34:24,"-"
1871,"180",,,,,,43,2348,,07/09/2016 21:34:24,"180"
1872,"100","110","100","100",,,43,2349,,07/09/2016 21:34:24,"100/110/100/100"
1873,"100",,,,,,43,2350,,07/09/2016 21:34:24,"100"
1874,"95",,,,,,43,2351,,07/09/2016 21:34:24,"95"
1875,"-",,,,,,43,2352,,07/09/2016 21:34:24,"-"
1876,"-",,,,,,43,2353,,07/09/2016 21:34:24,"-"
1877,"70",,,,,,43,2354,,07/09/2016 21:34:24,"70"
1878,"70",,,,,,43,2355,,07/09/2016 21:34:24,"70"
1879,"210",,,,,,43,2356,,07/09/2016 21:34:24,"210"
1880,"-",,,,,,43,2357,,07/09/2016 21:34:24,"-"
1881,"-",,,,,,43,2358,,07/09/2016 21:34:24,"-"
1882,"-",,,,,,43,2359,,07/09/2016 21:34:24,"-"
1883,"-",,,,,,43,2360,,07/09/2016 21:34:24,"-"
1884,"30",,,,,,44,2361,,07/09/2016 21:34:24,"30"
1885,"24",,,,,,44,2362,,07/09/2016 21:34:24,"24"
1886,"124",,,,,,44,2363,,07/09/2016 21:34:24,"124"
1887,"?",,,,,,44,2364,,07/09/2016 21:34:24,"?"
1888,"160",,,,,,44,2365,,07/09/2016 21:34:24,"160"
1889,"66",,,,,,44,2366,,07/09/2016 21:34:24,"66"
1890,"60",,,,,,44,2367,,07/09/2016 21:34:24,"60"
1891,"70",,,,,,44,2368,,07/09/2016 21:34:24,"70"
1892,"80",,,,,,44,2369,,07/09/2016 21:34:24,"80"
1893,"40",,,,,,44,2370,,07/09/2016 21:34:24,"40"
1894,"87",,,,,,44,2371,,07/09/2016 21:34:24,"87"
1895,"70",,,,,,44,2372,,07/09/2016 21:34:24,"70"
1896,"87",,,,,,44,2373,,07/09/2016 21:34:24,"87"
1897,"84","79",,,,,44,2374,,07/09/2016 21:34:24,"84/79"
1898,"84",,,,,,44,2375,,07/09/2016 21:34:24,"84"
1899,"70",,,,,,44,2376,,07/09/2016 21:34:24,"70"
1900,"84",,,,,,44,2377,,07/09/2016 21:34:24,"84"
1901,"95",,,,,,44,2378,,07/09/2016 21:34:24,"95"
1902,"100",,,,,,44,2379,,07/09/2016 21:34:24,"100"
1903,"80",,,,,,44,2380,,07/09/2016 21:34:24,"80"
1904,"95",,,,,,44,2381,,07/09/2016 21:34:24,"95"
1905,"",,,,,,44,2383,,07/09/2016 21:34:24,""
1906,"",,,,,,44,2384,,07/09/2016 21:34:24,""
1907,"",,,,,,44,2385,,07/09/2016 21:34:24,""
1908,"55",,,,,,44,2396,,07/09/2016 21:34:24,"55"
1909,"55",,,,,,44,2397,,07/09/2016 21:34:24,"55"
1910,"100",,,,,,44,2398,,07/09/2016 21:34:24,"100"
1911,"80",,,,,,44,2399,,07/09/2016 21:34:24,"80"
1912,"100",,,,,,44,2400,,07/09/2016 21:34:24,"100"
1913,"93",,,,,,44,2401,,07/09/2016 21:34:24,"93"
1914,"80",,,,,,44,2402,,07/09/2016 21:34:24,"80"
1915,"93",,,,,,44,2403,,07/09/2016 21:34:24,"93"
1916,"90",,,,,,44,2404,,07/09/2016 21:34:24,"90"
1917,"80",,,,,,44,2405,,07/09/2016 21:34:24,"80"
1918,"90",,,,,,44,2406,,07/09/2016 21:34:24,"90"
1919,"100",,,,,,44,2407,,07/09/2016 21:34:24,"100"
1920,"80","100",,,,,44,2408,,07/09/2016 21:34:24,"80/100"
1921,"80",,,,,,44,2409,,07/09/2016 21:34:24,"80"
1922,"80",,,,,,44,2410,,07/09/2016 21:34:24,"80"
1923,"-",,,,,,44,2411,,07/09/2016 21:34:24,"-"
1924,"20",,,,,,44,2412,,07/09/2016 21:34:24,"20"
1925,"100",,,,,,44,2413,,07/09/2016 21:34:24,"100"
1926,"-",,,,,,44,2414,,07/09/2016 21:34:24,"-"
1927,"75",,,,,,44,2415,,07/09/2016 21:34:24,"75"
1928,"100",,,,,,44,2416,,07/09/2016 21:34:24,"100"
1929,"280",,,,,,44,2417,,07/09/2016 21:34:24,"280"
1930,"230",,,,,,44,2418,,07/09/2016 21:34:24,"230"
1931,"230",,,,,,44,2419,,07/09/2016 21:34:24,"230"
1932,"-",,,,,,44,2420,,07/09/2016 21:34:24,"-"
1933,"100",,,,,,44,2421,,07/09/2016 21:34:24,"100"
1934,"100",,,,,,44,2422,,07/09/2016 21:34:24,"100"
1935,"115",,,,,,44,2423,,07/09/2016 21:34:24,"115"
1936,"100",,,,,,44,2424,,07/09/2016 21:34:24,"100"
1937,"30",,,,,,44,2425,,07/09/2016 21:34:24,"30"
1938,"70",,,,,,44,2426,,07/09/2016 21:34:24,"70"
1939,"-",,,,,,44,2427,,07/09/2016 21:34:24,"-"
1940,"-",,,,,,44,2428,,07/09/2016 21:34:24,"-"
1941,"100",,,,,,45,2429,,07/09/2016 21:34:24,"100"
1942,"100",,,,,,45,2430,,07/09/2016 21:34:24,"100"
1943,"100",,,,,,45,2431,,07/09/2016 21:34:24,"100"
1944,"100",,,,,,45,2432,,07/09/2016 21:34:24,"100"
1945,"80",,,,,,45,2433,,07/09/2016 21:34:24,"80"
1946,"150",,,,,,45,2434,,07/09/2016 21:34:24,"150"
1947,"?",,,,,,45,2435,,07/09/2016 21:34:24,"?"
1948,"100",,,,,,45,2436,,07/09/2016 21:34:24,"100"
1949,"150",,,,,,45,2437,,07/09/2016 21:34:24,"150"
1950,"130",,,,,,45,2438,,07/09/2016 21:34:24,"130"
1951,"50",,,,,,45,2439,,07/09/2016 21:34:24,"50"
1952,"130",,,,,,45,2440,,07/09/2016 21:34:24,"130"
1953,"50",,,,,,45,2441,,07/09/2016 21:34:24,"50"
1954,"90",,,,,,45,2442,,07/09/2016 21:34:24,"90"
1955,"125",,,,,,45,2443,,07/09/2016 21:34:24,"125"
1956,"70",,,,,,45,2444,,07/09/2016 21:34:24,"70"
1957,"60",,,,,,45,2445,,07/09/2016 21:34:24,"60"
1958,"60",,,,,,45,2446,,07/09/2016 21:34:24,"60"
1959,"60",,,,,,45,2447,,07/09/2016 21:34:24,"60"
1960,"98",,,,,,45,2448,,07/09/2016 21:34:24,"98"
1961,"120",,,,,,45,2449,,07/09/2016 21:34:24,"120"
1962,"111",,,,,,45,2450,,07/09/2016 21:34:24,"111"
1963,"165",,,,,,45,2451,,07/09/2016 21:34:24,"165"
1964,"90",,,,,,45,2452,,07/09/2016 21:34:24,"90"
1965,"142",,,,,,45,2453,,07/09/2016 21:34:24,"142"
1966,"142",,,,,,45,2454,,07/09/2016 21:34:24,"142"
1967,"102",,,,,,45,2455,,07/09/2016 21:34:24,"102"
1968,"105",,,,,,45,2456,,07/09/2016 21:34:24,"105"
1969,"155",,,,,,45,2457,,07/09/2016 21:34:24,"155"
1970,"155",,,,,,45,2458,,07/09/2016 21:34:24,"155"
1971,"",,,,,,45,2460,,07/09/2016 21:34:24,""
1972,"",,,,,,45,2461,,07/09/2016 21:34:24,""
1973,"",,,,,,45,2462,,07/09/2016 21:34:24,""
1974,"108",,,,,,45,2473,,07/09/2016 21:34:24,"108"
1975,"108",,,,,,45,2474,,07/09/2016 21:34:24,"108"
1976,"170",,,,,,45,2475,,07/09/2016 21:34:24,"170"
1977,"170",,,,,,45,2476,,07/09/2016 21:34:24,"170"
1978,"100",,,,,,45,2477,,07/09/2016 21:34:24,"100"
1979,"138",,,,,,45,2478,,07/09/2016 21:34:24,"138"
1980,"150",,,,,,45,2479,,07/09/2016 21:34:24,"150"
1981,"65",,,,,,45,2480,,07/09/2016 21:34:24,"65"
1982,"150",,,,,,45,2481,,07/09/2016 21:34:24,"150"
1983,"98",,,,,,45,2482,,07/09/2016 21:34:24,"98"
1984,"98",,,,,,45,2483,,07/09/2016 21:34:24,"98"
1985,"30",,,,,,45,2484,,07/09/2016 21:34:24,"30"
1986,"60",,,,,,45,2485,,07/09/2016 21:34:24,"60"
1987,"80",,,,,,45,2486,,07/09/2016 21:34:24,"80"
1988,"67",,,,,,45,2487,,07/09/2016 21:34:24,"67"
1989,"100",,,,,,45,2488,,07/09/2016 21:34:24,"100"
1990,"30",,,,,,45,2489,,07/09/2016 21:34:24,"30"
1991,"110",,,,,,45,2490,,07/09/2016 21:34:24,"110"
1992,"104",,,,,,45,2491,,07/09/2016 21:34:24,"104"
1993,"104",,,,,,45,2492,,07/09/2016 21:34:24,"104"
1994,"100",,,,,,45,2493,,07/09/2016 21:34:24,"100"
1995,"50",,,,,,45,2494,,07/09/2016 21:34:24,"50"
1996,"-",,,,,,45,2495,,07/09/2016 21:34:24,"-"
1997,"-",,,,,,45,2496,,07/09/2016 21:34:24,"-"
1998,"60",,,,,,46,2497,,07/09/2016 21:34:24,"60"
1999,"82","60",,,,,46,2498,,07/09/2016 21:34:24,"82/60"
2000,"100","80","80",,,,46,2499,,07/09/2016 21:34:24,"100/80/80"
2001,"103","103","103","100",,,46,2500,,07/09/2016 21:34:24,"103/103/103/100"
2002,"103","103","100",,,,46,2501,,07/09/2016 21:34:24,"103/103/100"
2003,"103","100",,,,,46,2502,,07/09/2016 21:34:24,"103/100"
2004,"40",,,,,,46,2503,,07/09/2016 21:34:24,"40"
2005,"70",,,,,,46,2504,,07/09/2016 21:34:24,"70"
2006,"100",,,,,,46,2505,,07/09/2016 21:34:24,"100"
2007,"100",,,,,,46,2506,,07/09/2016 21:34:24,"100"
2008,"90",,,,,,46,2507,,07/09/2016 21:34:24,"90"
2009,"85","90","90",,,,46,2508,,07/09/2016 21:34:24,"85/90/90"
2010,"85","90","90",,,,46,2509,,07/09/2016 21:34:24,"85/90/90"
2011,"",,,,,,46,2511,,07/09/2016 21:34:24,""
2012,"",,,,,,46,2512,,07/09/2016 21:34:24,""
2013,"",,,,,,46,2513,,07/09/2016 21:34:24,""
2014,"30",,,,,,46,2524,,07/09/2016 21:34:24,"30"
2015,"100",,,,,,46,2525,,07/09/2016 21:34:24,"100"
2016,"80",,,,,,46,2526,,07/09/2016 21:34:24,"80"
2017,"100",,,,,,46,2527,,07/09/2016 21:34:24,"100"
2018,"80","80","80","70",,,46,2528,,07/09/2016 21:34:24,"80/80/80/70"
2019,"90","90","90",,,,46,2529,,07/09/2016 21:34:24,"90/90/90"
2020,"110",,,,,,46,2530,,07/09/2016 21:34:24,"110"
2021,"83","70",,,,,46,2531,,07/09/2016 21:34:24,"83/70"
2022,"50","75","75",,,,46,2532,,07/09/2016 21:34:24,"50/75/75"
2023,"50",,,,,,46,2533,,07/09/2016 21:34:24,"50"
2024,"50",,,,,,46,2534,,07/09/2016 21:34:24,"50"
2025,"50",,,,,,46,2535,,07/09/2016 21:34:24,"50"
2026,"50",,,,,,46,2536,,07/09/2016 21:34:24,"50"
2027,"50",,,,,,46,2537,,07/09/2016 21:34:24,"50"
2028,"40",,,,,,46,2538,,07/09/2016 21:34:24,"40"
2029,"118",,,,,,46,2539,,07/09/2016 21:34:24,"118"
2030,"130",,,,,,46,2540,,07/09/2016 21:34:24,"130"
2031,"40",,,,,,46,2541,,07/09/2016 21:34:24,"40"
2032,"80",,,,,,46,2542,,07/09/2016 21:34:24,"80"
2033,"100",,,,,,46,2543,,07/09/2016 21:34:24,"100"
2034,"100",,,,,,46,2544,,07/09/2016 21:34:24,"100"
2035,"130",,,,,,46,2545,,07/09/2016 21:34:24,"130"
2036,"100",,,,,,46,2546,,07/09/2016 21:34:24,"100"
2037,"100",,,,,,46,2547,,07/09/2016 21:34:24,"100"
2038,"120",,,,,,46,2548,,07/09/2016 21:34:24,"120"
2039,"-",,,,,,46,2549,,07/09/2016 21:34:24,"-"
2040,"-",,,,,,46,2550,,07/09/2016 21:34:24,"-"
2041,"100","70",,,,,46,2551,,07/09/2016 21:34:24,"100/70"
2042,"100",,,,,,47,2552,,07/09/2016 21:34:24,"100"
2043,"110",,,,,,47,2553,,07/09/2016 21:34:24,"110"
2044,"100",,,,,,47,2554,,07/09/2016 21:34:24,"100"
2045,"50",,,,,,47,2555,,07/09/2016 21:34:25,"50"
2046,"65",,,,,,47,2556,,07/09/2016 21:34:25,"65"
2047,"60",,,,,,47,2557,,07/09/2016 21:34:25,"60"
2048,"46",,,,,,47,2558,,07/09/2016 21:34:25,"46"
2049,"100",,,,,,47,2559,,07/09/2016 21:34:25,"100"
2050,"90",,,,,,47,2560,,07/09/2016 21:34:25,"90"
2051,"94",,,,,,47,2561,,07/09/2016 21:34:25,"94"
2052,"70",,,,,,47,2562,,07/09/2016 21:34:25,"70"
2053,"70",,,,,,47,2563,,07/09/2016 21:34:25,"70"
2054,"100",,,,,,47,2564,,07/09/2016 21:34:25,"100"
2055,"23",,,,,,47,2565,,07/09/2016 21:34:25,"23"
2056,"94",,,,,,47,2566,,07/09/2016 21:34:25,"94"
2057,"76",,,,,,47,2567,,07/09/2016 21:34:25,"76"
2058,"81",,,,,,47,2568,,07/09/2016 21:34:25,"81"
2059,"50",,,,,,47,2569,,07/09/2016 21:34:25,"50"
2060,"",,,,,,47,2571,,07/09/2016 21:34:25,""
2061,"",,,,,,47,2572,,07/09/2016 21:34:25,""
2062,"",,,,,,47,2573,,07/09/2016 21:34:25,""
2063,"100",,,,,,47,2584,,07/09/2016 21:34:25,"100"
2064,"90",,,,,,47,2585,,07/09/2016 21:34:25,"90"
2065,"49","25",,,,,47,2586,,07/09/2016 21:34:25,"49/25"
2066,"49","25",,,,,47,2587,,07/09/2016 21:34:25,"49/25"
2067,"90",,,,,,47,2588,,07/09/2016 21:34:25,"90"
2068,"100",,,,,,47,2589,,07/09/2016 21:34:25,"100"
2069,"172",,,,,,47,2590,,07/09/2016 21:34:25,"172"
2070,"80","60","80",,,,47,2591,,07/09/2016 21:34:25,"80/60/80"
2071,"10",,,,,,47,2592,,07/09/2016 21:34:25,"10"
2072,"10",,,,,,47,2593,,07/09/2016 21:34:25,"10"
2073,"10",,,,,,47,2594,,07/09/2016 21:34:25,"10"
2074,"10",,,,,,47,2595,,07/09/2016 21:34:25,"10"
2075,"10",,,,,,47,2596,,07/09/2016 21:34:25,"10"
2076,"10",,,,,,47,2597,,07/09/2016 21:34:25,"10"
2077,"60",,,,,,47,2598,,07/09/2016 21:34:25,"60"
2078,"30",,,,,,47,2599,,07/09/2016 21:34:25,"30"
2079,"50",,,,,,47,2600,,07/09/2016 21:34:25,"50"
2080,"57",,,,,,47,2601,,07/09/2016 21:34:25,"57"
2081,"65",,,,,,47,2602,,07/09/2016 21:34:25,"65"
2082,"50",,,,,,47,2603,,07/09/2016 21:34:25,"50"
2083,"57",,,,,,47,2604,,07/09/2016 21:34:25,"57"
2084,"65",,,,,,47,2605,,07/09/2016 21:34:25,"65"
2085,"-",,,,,,47,2606,,07/09/2016 21:34:25,"-"
